name	train_loss	train_acc	test_loss	test_acc 
only_teams_Ftrl_mean_squared_logarithmic_error	0.3480928838253021	0.2709326148033142	0.3296513259410858	0.31335151195526123
only_teams_Ftrl_squared_hinge	0.45586565136909485	0.2709326148033142	0.4895550012588501	0.31335151195526123
only_teams_Nadam_categorical_hinge	0.3612612187862396	0.3301565647125244	0.41781872510910034	0.3869209885597229
only_teams_Nadam_hinge	0.617880642414093	0.27297481894493103	0.6421434879302979	0.31335151195526123
only_teams_Nadam_huber	0.5711746215820312	0.3533015549182892	0.5354223251342773	0.29972752928733826
only_teams_Nadam_log_cosh	0.500336766242981	0.35466304421424866	0.46952101588249207	0.3869209885597229
only_teams_Nadam_mean_squared_logarithmic_error	0.3480929732322693	0.2961198091506958	0.3296513557434082	0.3869209885597229
only_teams_Nadam_squared_hinge	0.45586565136909485	0.3703199326992035	0.48955491185188293	0.3869209885597229
only_teams_RMSprop_categorical_hinge	0.3613086938858032	0.3498978912830353	0.4178611934185028	0.29972752928733826
only_teams_RMSprop_hinge	0.6178807616233826	0.40707963705062866	0.6421434879302979	0.3732970058917999
only_teams_RMSprop_huber	0.5711746215820312	0.350578635931015	0.5354223251342773	0.29972752928733826
only_teams_RMSprop_log_cosh	0.5003368258476257	0.36623552441596985	0.46952101588249207	0.29972752928733826
only_teams_RMSprop_mean_squared_logarithmic_error	0.3480929434299469	0.32266849279403687	0.3296513557434082	0.29972752928733826
only_teams_RMSprop_squared_hinge	0.45586568117141724	0.33764466643333435	0.48955512046813965	0.29972752928733826
only_teams_SGD_categorical_hinge	0.3620975613594055	0.3383253812789917	0.41841137409210205	0.3378746509552002
only_teams_SGD_hinge	0.617880642414093	0.3185840845108032	0.6421434879302979	0.35149863362312317
only_teams_SGD_huber	0.5712583065032959	0.32198774814605713	0.5354714393615723	0.3160763084888458
only_teams_SGD_log_cosh	0.5004016160964966	0.33560246229171753	0.46955251693725586	0.30517712235450745
only_teams_SGD_mean_squared_logarithmic_error	0.3482343256473541	0.34581348299980164	0.3297230899333954	0.35149863362312317
only_teams_SGD_squared_hinge	0.45604750514030457	0.31926479935646057	0.4896344244480133	0.3269754648208618
only_spi_Adadelta_categorical_hinge	0.37605974078178406	0.3185840845108032	0.4304034113883972	0.29972752928733826
only_spi_Adadelta_hinge	0.617880642414093	0.2722940742969513	0.6421434879302979	0.31335151195526123
only_spi_Adadelta_huber	0.5711746215820312	0.28999319672584534	0.5354223251342773	0.31335151195526123
only_spi_Adadelta_log_cosh	0.5003366470336914	0.2709326148033142	0.4695209264755249	0.31335151195526123
only_spi_Adadelta_mean_squared_logarithmic_error	0.3481294810771942	0.44452008605003357	0.3296700716018677	0.444141685962677
only_spi_Adadelta_squared_hinge	0.4609556198120117	0.3403675854206085	0.49218815565109253	0.29972752928733826
only_spi_Adagrad_categorical_hinge	0.36137261986732483	0.33900612592697144	0.4178023636341095	0.29972752928733826
only_spi_Adagrad_hinge	0.6179205179214478	0.38121169805526733	0.6421434879302979	0.41416892409324646
only_spi_Adagrad_huber	0.5713038444519043	0.2879509925842285	0.5355067253112793	0.2915531396865845
only_spi_Adagrad_log_cosh	0.5003371834754944	0.316541850566864	0.4695209264755249	0.29700273275375366
only_spi_Adagrad_mean_squared_logarithmic_error	0.34813010692596436	0.3213070034980774	0.32965949177742004	0.3841961920261383
only_spi_Adagrad_squared_hinge	0.45586585998535156	0.39482641220092773	0.4895550012588501	0.3869209885597229
only_spi_Adam_categorical_hinge	0.36125805974006653	0.3349217176437378	0.4178278148174286	0.29972752928733826
only_spi_Adam_hinge	0.6178805828094482	0.2709326148033142	0.6421434879302979	0.31335151195526123
only_spi_Adam_huber	0.5711747407913208	0.36147040128707886	0.5354223251342773	0.31335151195526123
only_spi_Adam_log_cosh	0.500336766242981	0.35942819714546204	0.46952101588249207	0.31335151195526123
only_spi_Adam_mean_squared_logarithmic_error	0.3480929434299469	0.3601089119911194	0.3296513557434082	0.31335151195526123
only_spi_Adam_squared_hinge	0.4558655917644501	0.35262084007263184	0.4895550012588501	0.3869209885597229
only_spi_Adamax_categorical_hinge	0.36125484108924866	0.31926479935646057	0.41781702637672424	0.31335151195526123
only_spi_Adamax_hinge	0.6178805828094482	0.2709326148033142	0.6421434879302979	0.31335151195526123
only_spi_Adamax_huber	0.5711745619773865	0.2709326148033142	0.5354223251342773	0.31335151195526123
only_spi_Adamax_log_cosh	0.5003367066383362	0.3519400954246521	0.46952101588249207	0.3869209885597229
only_spi_Adamax_mean_squared_logarithmic_error	0.3480930030345917	0.3539822995662689	0.3296513557434082	0.31335151195526123
only_spi_Adamax_squared_hinge	0.45586565136909485	0.34581348299980164	0.48955491185188293	0.3869209885597229
only_spi_Ftrl_categorical_hinge	0.3612435460090637	0.2709326148033142	0.41780197620391846	0.31335151195526123
only_spi_Ftrl_hinge	0.6178807020187378	0.2709326148033142	0.6421434879302979	0.31335151195526123
only_spi_Ftrl_huber	0.5711745619773865	0.2709326148033142	0.5354223251342773	0.31335151195526123
only_spi_Ftrl_log_cosh	0.5003368854522705	0.2709326148033142	0.46952101588249207	0.31335151195526123
only_spi_Ftrl_mean_squared_logarithmic_error	0.3480929136276245	0.2709326148033142	0.3296513557434082	0.31335151195526123
only_spi_Ftrl_squared_hinge	0.45586568117141724	0.2709326148033142	0.48955491185188293	0.31335151195526123
only_spi_Nadam_categorical_hinge	0.3612615168094635	0.32198774814605713	0.41782721877098083	0.29972752928733826
only_spi_Nadam_hinge	0.617880642414093	0.32062628865242004	0.6421434879302979	0.29972752928733826
only_spi_Nadam_huber	0.5711746215820312	0.33764466643333435	0.5354223251342773	0.29972752928733826
only_spi_Nadam_log_cosh	0.5003368258476257	0.3063308298587799	0.4695209264755249	0.31335151195526123
only_spi_Nadam_mean_squared_logarithmic_error	0.3480929136276245	0.341729074716568	0.3296513557434082	0.31335151195526123
only_spi_Nadam_squared_hinge	0.4558657109737396	0.3362831771373749	0.4895549714565277	0.3869209885597229
only_spi_RMSprop_categorical_hinge	0.36130842566490173	0.364193320274353	0.417875200510025	0.31335151195526123
only_spi_RMSprop_hinge	0.6178807616233826	0.2709326148033142	0.6421434879302979	0.31335151195526123
only_spi_RMSprop_huber	0.5711746215820312	0.35466304421424866	0.5354223251342773	0.29972752928733826
only_spi_RMSprop_log_cosh	0.500336766242981	0.3567052483558655	0.46952101588249207	0.3869209885597229
only_spi_RMSprop_mean_squared_logarithmic_error	0.3480930030345917	0.3213070034980774	0.3296513557434082	0.3869209885597229
only_spi_RMSprop_squared_hinge	0.4558658003807068	0.34921714663505554	0.4895550012588501	0.31335151195526123
only_spi_SGD_categorical_hinge	0.3612435460090637	0.2709326148033142	0.41780197620391846	0.31335151195526123
only_spi_SGD_hinge	0.6178807020187378	0.3989108204841614	0.6421434879302979	0.3814713954925537
only_spi_SGD_huber	0.5711780190467834	0.30565011501312256	0.5354254841804504	0.30245232582092285
only_spi_SGD_log_cosh	0.500336766242981	0.2709326148033142	0.4695209264755249	0.31335151195526123
only_spi_SGD_mean_squared_logarithmic_error	0.34810104966163635	0.40231451392173767	0.3296557664871216	0.3869209885597229
only_spi_SGD_squared_hinge	0.4558762311935425	0.32062628865242004	0.4895584285259247	0.29700273275375366
teams_and_spi_Adadelta_categorical_hinge	0.3656938076019287	0.32539141178131104	0.42122432589530945	0.3487738370895386
teams_and_spi_Adadelta_hinge	0.617880642414093	0.3539822995662689	0.6421434879302979	0.346049040555954
teams_and_spi_Adadelta_huber	0.571323037147522	0.34240978956222534	0.5355013012886047	0.35694822669029236
teams_and_spi_Adadelta_log_cosh	0.5003960132598877	0.33424097299575806	0.46954864263534546	0.31335151195526123
teams_and_spi_Adadelta_mean_squared_logarithmic_error	0.3484620153903961	0.35806670784950256	0.32979342341423035	0.4005449712276459
teams_and_spi_Adadelta_squared_hinge	0.45629432797431946	0.34240978956222534	0.4897398054599762	0.3433242440223694
teams_and_spi_Adagrad_categorical_hinge	0.36393922567367554	0.3430905342102051	0.419831246137619	0.2806539535522461
teams_and_spi_Adagrad_hinge	0.617880642414093	0.4091218411922455	0.6421434879302979	0.3869209885597229
teams_and_spi_Adagrad_huber	0.5713097453117371	0.30905377864837646	0.5354917645454407	0.346049040555954
teams_and_spi_Adagrad_log_cosh	0.5004072785377502	0.3185840845108032	0.4695637822151184	0.2888283431529999
teams_and_spi_Adagrad_mean_squared_logarithmic_error	0.3483304977416992	0.34649422764778137	0.3297642469406128	0.42234331369400024
teams_and_spi_Adagrad_squared_hinge	0.4563121199607849	0.33764466643333435	0.4897308647632599	0.35694822669029236
teams_and_spi_Adam_categorical_hinge	0.3612617254257202	0.3362831771373749	0.4178190231323242	0.29972752928733826
teams_and_spi_Adam_hinge	0.6178807616233826	0.3315180540084839	0.6421434879302979	0.31335151195526123
teams_and_spi_Adam_huber	0.5711746215820312	0.30701157450675964	0.5354223251342773	0.3787465989589691
teams_and_spi_Adam_log_cosh	0.500336766242981	0.33424097299575806	0.46952101588249207	0.3869209885597229
teams_and_spi_Adam_mean_squared_logarithmic_error	0.3480930030345917	0.3437712788581848	0.3296513557434082	0.31335151195526123
teams_and_spi_Adam_squared_hinge	0.45586565136909485	0.3042886257171631	0.4895550012588501	0.3841961920261383
teams_and_spi_Adamax_categorical_hinge	0.3612547814846039	0.3076923191547394	0.4178110957145691	0.3869209885597229
teams_and_spi_Adamax_hinge	0.6178805232048035	0.29339686036109924	0.6421434879302979	0.29972752928733826
teams_and_spi_Adamax_huber	0.571174681186676	0.32743361592292786	0.5354223251342773	0.3869209885597229
teams_and_spi_Adamax_log_cosh	0.5003368258476257	0.35466304421424866	0.46952101588249207	0.29972752928733826
teams_and_spi_Adamax_mean_squared_logarithmic_error	0.3480929732322693	0.3573859632015228	0.3296513259410858	0.3869209885597229
teams_and_spi_Adamax_squared_hinge	0.4558658003807068	0.3247106969356537	0.4895550012588501	0.29427793622016907
teams_and_spi_Ftrl_categorical_hinge	0.36124348640441895	0.2709326148033142	0.41780197620391846	0.31335151195526123
teams_and_spi_Ftrl_hinge	0.617880642414093	0.2709326148033142	0.6421434879302979	0.31335151195526123
teams_and_spi_Ftrl_huber	0.5711746215820312	0.41729068756103516	0.5354223251342773	0.3869209885597229
teams_and_spi_Ftrl_log_cosh	0.500336766242981	0.2709326148033142	0.46952101588249207	0.31335151195526123
teams_and_spi_Ftrl_mean_squared_logarithmic_error	0.3480929136276245	0.41729068756103516	0.3296513557434082	0.3869209885597229
teams_and_spi_Ftrl_squared_hinge	0.45586565136909485	0.311776727437973	0.48955491185188293	0.29972752928733826
teams_and_spi_Nadam_categorical_hinge	0.36126023530960083	0.3349217176437378	0.41780486702919006	0.31335151195526123
teams_and_spi_Nadam_hinge	0.617880642414093	0.3097345232963562	0.6421434879302979	0.3215258717536926
teams_and_spi_Nadam_huber	0.5711745619773865	0.32198774814605713	0.5354223251342773	0.29972752928733826
teams_and_spi_Nadam_log_cosh	0.500336766242981	0.3315180540084839	0.46952101588249207	0.3869209885597229
teams_and_spi_Nadam_mean_squared_logarithmic_error	0.3480929732322693	0.350578635931015	0.3296513557434082	0.3869209885597229
teams_and_spi_Nadam_squared_hinge	0.45586568117141724	0.3573859632015228	0.48955491185188293	0.3869209885597229
teams_and_spi_RMSprop_categorical_hinge	0.36131101846694946	0.3383253812789917	0.41787591576576233	0.31335151195526123
teams_and_spi_RMSprop_hinge	0.6178807020187378	0.39142274856567383	0.6421434879302979	0.3732970058917999
teams_and_spi_RMSprop_huber	0.5711746215820312	0.3349217176437378	0.5354223251342773	0.31335151195526123
teams_and_spi_RMSprop_log_cosh	0.500336766242981	0.34445199370384216	0.46952101588249207	0.31335151195526123
teams_and_spi_RMSprop_mean_squared_logarithmic_error	0.3480929434299469	0.32266849279403687	0.3296513855457306	0.3869209885597229
teams_and_spi_RMSprop_squared_hinge	0.4558657109737396	0.33219876885414124	0.4895550012588501	0.29972752928733826
teams_and_spi_SGD_categorical_hinge	0.3620741367340088	0.3601089119911194	0.41835156083106995	0.3269754648208618
teams_and_spi_SGD_hinge	0.617880642414093	0.3301565647125244	0.6421434879302979	0.31880107522010803
teams_and_spi_SGD_huber	0.5712488889694214	0.32607215642929077	0.5354630947113037	0.31335151195526123
teams_and_spi_SGD_log_cosh	0.5003932118415833	0.3185840845108032	0.4695505201816559	0.30517712235450745
teams_and_spi_SGD_mean_squared_logarithmic_error	0.3482320308685303	0.350578635931015	0.32970938086509705	0.3378746509552002
teams_and_spi_SGD_squared_hinge	0.4560698866844177	0.3267529010772705	0.4896314740180969	0.332425057888031
