name	train_loss	train_acc	test_loss	test_acc 
only_teams_Adam_kld	2.3806612491607666	0.3617664873600006	2.449558734893799	0.2950819730758667
only_teams_Adam_kullback_leibler_divergence	2.380668878555298	0.3375680446624756	2.449525833129883	0.3060109317302704
only_teams_Adam_log_cosh	0.4872957766056061	0.3303085267543793	0.5052794218063354	0.3060109317302704
only_teams_Adam_mae	0.9764065146446228	0.31578946113586426	1.001821517944336	0.3224043846130371
only_teams_Adam_mape	92559008.0	0.3823351562023163	85610256.0	0.4207650125026703
only_teams_Adam_mean_absolute_error	0.9764065146446228	0.3551119267940521	1.001821517944336	0.40437158942222595
only_teams_Adam_mean_absolute_percentage_error	92559032.0	0.3121597170829773	85610256.0	0.3169398903846741
only_teams_Adam_mean_squared_error	1.2905837297439575	0.32970356941223145	1.3406364917755127	0.3606557250022888
only_teams_Adam_mean_squared_logarithmic_error	0.3401489555835724	0.3454325497150421	0.3509674072265625	0.3060109317302704
only_teams_Adam_mse	1.2905867099761963	0.34119781851768494	1.3406364917755127	0.3169398903846741
only_teams_Adam_msle	0.34014829993247986	0.3563218414783478	0.350963830947876	0.32786884903907776
only_teams_Adam_poisson	1.5688573122024536	0.3176043629646301	1.6121070384979248	0.33879780769348145
only_teams_Adam_sparse_categorical_crossentropy	0.6994038820266724	0.6394434571266174	1.3675036430358887	0.39344263076782227
only_teams_Adam_squared_hinge	0.46461209654808044	0.3587416708469391	0.4468902349472046	0.37704917788505554
only_teams_Adamax_KLD	2.3806583881378174	0.31336963176727295	2.449545383453369	0.2677595615386963
only_teams_Adamax_MAE	0.976406455039978	0.3315184414386749	1.001821517944336	0.33879780769348145
only_teams_Adamax_MAPE	92559024.0	0.3514821529388428	85610256.0	0.3333333432674408
only_teams_Adamax_MSE	1.2905827760696411	0.33212339878082275	1.3406264781951904	0.3224043846130371
only_teams_Adamax_MSLE	0.34014829993247986	0.3127646744251251	0.3509657382965088	0.3989070951938629
only_teams_Adamax_categorical_hinge	0.37047532200813293	0.34180277585983276	0.34354984760284424	0.35519126057624817
only_teams_Adamax_hinge	0.6251260638237	0.3242589235305786	0.612021803855896	0.40437158942222595
only_teams_Adamax_huber	0.5558916330337524	0.3176043629646301	0.576810896396637	0.36612021923065186
only_teams_Adamax_kl_divergence	2.3806586265563965	0.32728374004364014	2.4495184421539307	0.39344263076782227
only_teams_Adamax_kld	2.3806581497192383	0.32002419233322144	2.4494659900665283	0.36612021923065186
only_teams_Adamax_kullback_leibler_divergence	2.3806583881378174	0.31518450379371643	2.449519634246826	0.3442623019218445
only_teams_Adamax_log_cosh	0.48729556798934937	0.3309134840965271	0.5052793025970459	0.24590164422988892
only_teams_Adamax_mae	0.976406455039978	0.30429521203041077	1.001821517944336	0.3442623019218445
only_teams_Adamax_mape	92559032.0	0.3006654679775238	85610256.0	0.2732240557670593
only_teams_Adamax_mean_absolute_error	0.9764065146446228	0.38656988739967346	1.001821517944336	0.44262295961380005
only_teams_Adamax_mean_absolute_percentage_error	92559048.0	0.3381730318069458	85610256.0	0.3224043846130371
only_teams_Adamax_mean_squared_error	1.290582537651062	0.3242589235305786	1.3406333923339844	0.34972676634788513
only_teams_Adamax_mean_squared_logarithmic_error	0.34014832973480225	0.3357531726360321	0.3509722948074341	0.2786885201931
only_teams_Adamax_mse	1.290582537651062	0.3284936547279358	1.3406293392181396	0.31147539615631104
only_teams_Adamax_msle	0.34014835953712463	0.32728374004364014	0.3509683310985565	0.3169398903846741
only_teams_Adamax_poisson	1.568856954574585	0.32304900884628296	1.61215078830719	0.2950819730758667
only_teams_Adamax_sparse_categorical_crossentropy	0.8468888998031616	0.600121021270752	1.0728284120559692	0.45355191826820374
only_teams_Adamax_squared_hinge	0.4646099805831909	0.32546883821487427	0.446927934885025	0.3169398903846741
only_teams_Ftrl_KLD	2.38065767288208	0.27767693996429443	2.449363946914673	0.2568306028842926
only_teams_Ftrl_MAE	0.9764067530632019	0.27767693996429443	1.001821517944336	0.2568306028842926
only_teams_Ftrl_MAPE	92559024.0	0.40229883790016174	85610256.0	0.4207650125026703
only_teams_Ftrl_MSE	1.290582537651062	0.32002419233322144	1.3406193256378174	0.3224043846130371
only_teams_Ftrl_MSLE	0.3401482105255127	0.32002419233322144	0.35095781087875366	0.3224043846130371
only_teams_Ftrl_categorical_hinge	0.37023597955703735	0.27767693996429443	0.34244081377983093	0.2568306028842926
only_teams_Ftrl_hinge	0.6251260042190552	0.27767693996429443	0.612021803855896	0.2568306028842926
only_teams_Ftrl_huber	0.5558915734291077	0.27767693996429443	0.5768063068389893	0.2568306028842926
only_teams_Ftrl_kl_divergence	2.3806581497192383	0.27767693996429443	2.449363946914673	0.2568306028842926
only_teams_Ftrl_kld	2.3806581497192383	0.28251662850379944	2.449363946914673	0.26229506731033325
only_teams_Ftrl_kullback_leibler_divergence	2.3806581497192383	0.2770719826221466	2.449363946914673	0.2677595615386963
only_teams_Ftrl_log_cosh	0.4872956871986389	0.40229883790016174	0.5052766799926758	0.4207650125026703
only_teams_Ftrl_mae	0.9764066338539124	0.27767693996429443	1.001821517944336	0.2568306028842926
only_teams_Ftrl_mape	92559024.0	0.27767693996429443	85610256.0	0.2568306028842926
only_teams_Ftrl_mean_absolute_error	0.9764066934585571	0.27767693996429443	1.001821517944336	0.2568306028842926
only_teams_Ftrl_mean_absolute_percentage_error	92559024.0	0.28493648767471313	85610256.0	0.2568306028842926
only_teams_Ftrl_mean_squared_error	1.2905828952789307	0.40229883790016174	1.3406193256378174	0.4207650125026703
only_teams_Ftrl_mean_squared_logarithmic_error	0.34014835953712463	0.32002419233322144	0.35095781087875366	0.3224043846130371
only_teams_Ftrl_mse	1.2905824184417725	0.32002419233322144	1.3406193256378174	0.3224043846130371
only_teams_Ftrl_msle	0.3401481807231903	0.27767693996429443	0.35095781087875366	0.2568306028842926
only_teams_Ftrl_poisson	1.5688564777374268	0.27767693996429443	1.6120456457138062	0.2568306028842926
only_teams_Ftrl_sparse_categorical_crossentropy	1.0914520025253296	0.40229883790016174	1.0888043642044067	0.4207650125026703
only_teams_Ftrl_squared_hinge	0.464609831571579	0.32002419233322144	0.44687309861183167	0.3224043846130371
only_teams_Nadam_KLD	2.380659818649292	0.3212341070175171	2.449448823928833	0.3224043846130371
only_teams_Nadam_MAE	0.9764063954353333	0.3145795464515686	1.001821517944336	0.26229506731033325
only_teams_Nadam_MAPE	92559032.0	0.37386569380760193	85610256.0	0.3825136721134186
only_teams_Nadam_MSE	1.2905834913253784	0.31336963176727295	1.3406370878219604	0.30054643750190735
only_teams_Nadam_MSLE	0.3401491343975067	0.3266787528991699	0.3509640693664551	0.2732240557670593
only_teams_Nadam_categorical_hinge	0.3705154061317444	0.3236539661884308	0.3429056704044342	0.30054643750190735
only_teams_Nadam_hinge	0.6251260638237	0.30127042531967163	0.612021803855896	0.2950819730758667
only_teams_Nadam_huber	0.5558920502662659	0.3430126905441284	0.5768154263496399	0.3060109317302704
only_teams_Nadam_kl_divergence	2.380662679672241	0.32788869738578796	2.4495089054107666	0.36612021923065186
only_teams_Nadam_kld	2.380673885345459	0.3333333432674408	2.4495129585266113	0.33879780769348145
only_teams_Nadam_kullback_leibler_divergence	2.3806605339050293	0.3188142776489258	2.4495487213134766	0.26229506731033325
only_teams_Nadam_log_cosh	0.48729583621025085	0.3375680446624756	0.5052793622016907	0.3715847134590149
only_teams_Nadam_mae	0.976406455039978	0.32546883821487427	1.001821517944336	0.34972676634788513
only_teams_Nadam_mape	92559048.0	0.40229883790016174	85610256.0	0.4207650125026703
only_teams_Nadam_mean_absolute_error	0.9764065146446228	0.3309134840965271	1.001821517944336	0.32786884903907776
only_teams_Nadam_mean_absolute_percentage_error	92559032.0	0.3611615300178528	85610256.0	0.43169400095939636
only_teams_Nadam_mean_squared_error	1.2905834913253784	0.3260737955570221	1.3406280279159546	0.284153014421463
only_teams_Nadam_mean_squared_logarithmic_error	0.34014892578125	0.3405928611755371	0.3509629964828491	0.3715847134590149
only_teams_Nadam_mse	1.290583610534668	0.3617664873600006	1.3406349420547485	0.35519126057624817
only_teams_Nadam_msle	0.3401484787464142	0.33696308732032776	0.3509688973426819	0.2677595615386963
only_teams_Nadam_poisson	1.568861722946167	0.3448275923728943	1.6121315956115723	0.34972676634788513
only_teams_Nadam_sparse_categorical_crossentropy	0.7000969648361206	0.6412582993507385	1.3766422271728516	0.38797813653945923
only_teams_Nadam_squared_hinge	0.4646119475364685	0.35753175616264343	0.44691362977027893	0.28961747884750366
only_teams_RMSprop_KLD	2.3806629180908203	0.3399879038333893	2.4493799209594727	0.2950819730758667
only_teams_RMSprop_MAE	0.9764066934585571	0.27767693996429443	1.001821517944336	0.2786885201931
only_teams_RMSprop_MAPE	92559032.0	0.3617664873600006	85610256.0	0.3715847134590149
only_teams_RMSprop_MSE	1.290583610534668	0.31578946113586426	1.3406217098236084	0.2677595615386963
only_teams_RMSprop_MSLE	0.34014877676963806	0.3520871102809906	0.3509600758552551	0.40437158942222595
only_teams_RMSprop_categorical_hinge	0.3707027733325958	0.3339383006095886	0.34288299083709717	0.35519126057624817
only_teams_RMSprop_hinge	0.6251260042190552	0.3188142776489258	0.6120218634605408	0.31147539615631104
only_teams_RMSprop_huber	0.5558918118476868	0.34180277585983276	0.5768074989318848	0.3224043846130371
only_teams_RMSprop_kl_divergence	2.3806631565093994	0.34845733642578125	2.4493823051452637	0.3224043846130371
only_teams_RMSprop_kld	2.3806650638580322	0.3339383006095886	2.449394464492798	0.3442623019218445
only_teams_RMSprop_kullback_leibler_divergence	2.380661725997925	0.2909860908985138	2.4493794441223145	0.3442623019218445
only_teams_RMSprop_log_cosh	0.48729589581489563	0.3315184414386749	0.5052770972251892	0.37704917788505554
only_teams_RMSprop_mae	0.9764065146446228	0.3024803400039673	1.001821517944336	0.3224043846130371
only_teams_RMSprop_mape	92559024.0	0.3847549855709076	85610256.0	0.3989070951938629
only_teams_RMSprop_mean_absolute_error	0.9764063954353333	0.30671507120132446	1.001821517944336	0.31147539615631104
only_teams_RMSprop_mean_absolute_percentage_error	92559024.0	0.31155475974082947	85610256.0	0.3606557250022888
only_teams_RMSprop_mean_squared_error	1.290583610534668	0.3351482152938843	1.340621829032898	0.3715847134590149
only_teams_RMSprop_mean_squared_logarithmic_error	0.3401487171649933	0.3260737955570221	0.350958913564682	0.40437158942222595
only_teams_RMSprop_mse	1.290583610534668	0.3333333432674408	1.340620756149292	0.40437158942222595
only_teams_RMSprop_msle	0.3401486277580261	0.3520871102809906	0.35095906257629395	0.3606557250022888
only_teams_RMSprop_poisson	1.56885826587677	0.34361767768859863	1.612054705619812	0.3060109317302704
only_teams_RMSprop_sparse_categorical_crossentropy	0.731850802898407	0.6382335424423218	1.3004734516143799	0.3825136721134186
only_teams_RMSprop_squared_hinge	0.46461132168769836	0.36237144470214844	0.44688016176223755	0.39344263076782227
only_teams_SGD_KLD	2.3826003074645996	0.3357531726360321	2.4514400959014893	0.36612021923065186
only_teams_SGD_MAE	0.9764066934585571	0.28977617621421814	1.001821517944336	0.33879780769348145
only_teams_SGD_MAPE	92559048.0	0.3454325497150421	85610256.0	0.3825136721134186
only_teams_SGD_MSE	1.2912567853927612	0.3448275923728943	1.3413580656051636	0.2677595615386963
only_teams_SGD_MSLE	0.3407773971557617	0.3315184414386749	0.35160356760025024	0.3060109317302704
only_teams_SGD_categorical_hinge	0.37382861971855164	0.32788869738578796	0.3465464115142822	0.31147539615631104
only_teams_SGD_hinge	0.6251261234283447	0.3145795464515686	0.6120218634605408	0.34972676634788513
only_teams_SGD_huber	0.5562193989753723	0.3006654679775238	0.5771204233169556	0.23497267067432404
only_teams_SGD_kl_divergence	2.38226056098938	0.35087719559669495	2.4511778354644775	0.3606557250022888
only_teams_SGD_kld	2.3826537132263184	0.36479127407073975	2.4517154693603516	0.2732240557670593
only_teams_SGD_kullback_leibler_divergence	2.3825066089630127	0.31518450379371643	2.4513893127441406	0.28961747884750366
only_teams_SGD_log_cosh	0.4875694811344147	0.33272838592529297	0.5055851936340332	0.3825136721134186
only_teams_SGD_mae	0.9764066338539124	0.3103448152542114	1.001821517944336	0.3169398903846741
only_teams_SGD_mape	92559016.0	0.33454325795173645	85610256.0	0.31147539615631104
only_teams_SGD_mean_absolute_error	0.976406455039978	0.32486388087272644	1.001821517944336	0.3715847134590149
only_teams_SGD_mean_absolute_percentage_error	92559032.0	0.40532365441322327	85610256.0	0.4262295067310333
only_teams_SGD_mean_squared_error	1.2913553714752197	0.34180277585983276	1.341395616531372	0.32786884903907776
only_teams_SGD_mean_squared_logarithmic_error	0.3406846225261688	0.3381730318069458	0.35156434774398804	0.37704917788505554
only_teams_SGD_mse	1.2912572622299194	0.3236539661884308	1.3413242101669312	0.3169398903846741
only_teams_SGD_msle	0.3408450186252594	0.3290986120700836	0.35171079635620117	0.284153014421463
only_teams_SGD_poisson	1.5704163312911987	0.34664246439933777	1.6137958765029907	0.33879780769348145
only_teams_SGD_sparse_categorical_crossentropy	0.9706727862358093	0.526920735836029	1.0390410423278809	0.44262295961380005
only_teams_SGD_squared_hinge	0.46575728058815	0.32728374004364014	0.44793692231178284	0.33879780769348145
only_spi_Adadelta_KLD	2.4093074798583984	0.31820932030677795	2.4177799224853516	0.33879780769348145
only_spi_Adadelta_MAE	0.9806413054466248	0.31820932030677795	0.9635701179504395	0.33879780769348145
only_spi_Adadelta_MAPE	91954088.0	0.27586206793785095	91074728.0	0.2732240557670593
only_spi_Adadelta_MSE	1.2997288703918457	0.4367816150188446	1.258713722229004	0.39344263076782227
only_spi_Adadelta_MSLE	0.3454597294330597	0.27586206793785095	0.33673837780952454	0.2732240557670593
only_spi_Adadelta_categorical_hinge	0.38067442178726196	0.45674529671669006	0.3764365017414093	0.45355191826820374
only_spi_Adadelta_hinge	0.6242064237594604	0.31820932030677795	0.6294575929641724	0.33879780769348145
only_spi_Adadelta_huber	0.5596221685409546	0.27586206793785095	0.5431086421012878	0.2732240557670593
only_spi_Adadelta_kl_divergence	2.3972079753875732	0.33696308732032776	2.405853509902954	0.33879780769348145
only_spi_Adadelta_kld	2.6014323234558105	0.4059286117553711	2.6076130867004395	0.38797813653945923
only_spi_Adadelta_kullback_leibler_divergence	2.7264673709869385	0.4059286117553711	2.727689743041992	0.38797813653945923
only_spi_Adadelta_log_cosh	0.4920320510864258	0.4059286117553711	0.4780224561691284	0.38797813653945923
only_spi_Adadelta_mae	0.98064124584198	0.31820932030677795	0.9635701179504395	0.33879780769348145
only_spi_Adadelta_mape	91954072.0	0.31820932030677795	91074728.0	0.33879780769348145
only_spi_Adadelta_mean_absolute_error	0.9806414842605591	0.31820932030677795	0.9635701179504395	0.33879780769348145
only_spi_Adadelta_mean_absolute_percentage_error	91954072.0	0.4041137397289276	91074728.0	0.38797813653945923
only_spi_Adadelta_mean_squared_error	1.313842535018921	0.31820932030677795	1.2724905014038086	0.33879780769348145
only_spi_Adadelta_mean_squared_logarithmic_error	0.3420867323875427	0.27586206793785095	0.33344876766204834	0.2732240557670593
only_spi_Adadelta_mse	1.3016595840454102	0.27586206793785095	1.2605406045913696	0.2732240557670593
only_spi_Adadelta_msle	0.3447900116443634	0.35995161533355713	0.33595389127731323	0.3333333432674408
only_spi_Adadelta_poisson	1.5768327713012695	0.29461586475372314	1.559952974319458	0.284153014421463
only_spi_Adadelta_sparse_categorical_crossentropy	1.0982321500778198	0.40955838561058044	1.0982334613800049	0.39344263076782227
only_spi_Adadelta_squared_hinge	0.4624318480491638	0.41197821497917175	0.4669286608695984	0.41530054807662964
only_spi_Adagrad_KLD	2.389314889907837	0.42347246408462524	2.397731065750122	0.3989070951938629
only_spi_Adagrad_MAE	0.9806411266326904	0.4059286117553711	0.9635701179504395	0.38797813653945923
only_spi_Adagrad_MAPE	91954088.0	0.27586206793785095	91074728.0	0.2732240557670593
only_spi_Adagrad_MSE	1.2997139692306519	0.3030852973461151	1.2586941719055176	0.28961747884750366
only_spi_Adagrad_MSLE	0.349811315536499	0.27586206793785095	0.3408307731151581	0.2732240557670593
only_spi_Adagrad_categorical_hinge	0.38608866930007935	0.3938294053077698	0.38186436891555786	0.40437158942222595
only_spi_Adagrad_hinge	0.6233112215995789	0.3188142776489258	0.6284153461456299	0.33879780769348145
only_spi_Adagrad_huber	0.5601533055305481	0.3218390941619873	0.5436189770698547	0.34972676634788513
only_spi_Adagrad_kl_divergence	2.38670015335083	0.4325468838214874	2.395390510559082	0.4207650125026703
only_spi_Adagrad_kld	2.38696026802063	0.4549304246902466	2.395627975463867	0.437158465385437
only_spi_Adagrad_kullback_leibler_divergence	2.386699676513672	0.3684210479259491	2.395376443862915	0.3715847134590149
only_spi_Adagrad_log_cosh	0.49062496423721313	0.2250453680753708	0.4766443073749542	0.22404371201992035
only_spi_Adagrad_mae	0.9806413054466248	0.3660012185573578	0.9635701179504395	0.35519126057624817
only_spi_Adagrad_mape	91954088.0	0.27586206793785095	91074728.0	0.2732240557670593
only_spi_Adagrad_mean_absolute_error	0.9806411862373352	0.4059286117553711	0.9635701179504395	0.38797813653945923
only_spi_Adagrad_mean_absolute_percentage_error	91954048.0	0.2788868844509125	91074728.0	0.2732240557670593
only_spi_Adagrad_mean_squared_error	1.2996644973754883	0.37205082178115845	1.2586560249328613	0.34972676634788513
only_spi_Adagrad_mean_squared_logarithmic_error	0.34307152032852173	0.4059286117553711	0.33436909317970276	0.38797813653945923
only_spi_Adagrad_mse	1.2996912002563477	0.45432546734809875	1.2586815357208252	0.4480874240398407
only_spi_Adagrad_msle	0.342415452003479	0.4059286117553711	0.3337581753730774	0.38797813653945923
only_spi_Adagrad_poisson	1.6520565748214722	0.31820932030677795	1.6321691274642944	0.33879780769348145
only_spi_Adagrad_sparse_categorical_crossentropy	1.110776662826538	0.31820932030677795	1.1067734956741333	0.33879780769348145
only_spi_Adagrad_squared_hinge	0.46239274740219116	0.24319419264793396	0.4669099450111389	0.24590164422988892
only_spi_Adam_KLD	2.3866400718688965	0.33696308732032776	2.395333766937256	0.33879780769348145
only_spi_Adam_MAE	0.9806413054466248	0.31820932030677795	0.9635701179504395	0.33879780769348145
only_spi_Adam_MAPE	91954056.0	0.31820932030677795	91074728.0	0.33879780769348145
only_spi_Adam_MSE	1.2996571063995361	0.3260737955570221	1.2586520910263062	0.38797813653945923
only_spi_Adam_MSLE	0.34208664298057556	0.27586206793785095	0.33344876766204834	0.2732240557670593
only_spi_Adam_categorical_hinge	0.36788779497146606	0.34422263503074646	0.36431416869163513	0.2732240557670593
only_spi_Adam_hinge	0.6233111619949341	0.3169994056224823	0.6284152865409851	0.33879780769348145
only_spi_Adam_huber	0.5596222877502441	0.3303085267543793	0.5431086421012878	0.35519126057624817
only_spi_Adam_kl_divergence	2.386639356613159	0.31820932030677795	2.395333766937256	0.33879780769348145
only_spi_Adam_kld	2.386639356613159	0.3708409070968628	2.395333766937256	0.38797813653945923
only_spi_Adam_kullback_leibler_divergence	2.3866395950317383	0.3188142776489258	2.395333766937256	0.33879780769348145
only_spi_Adam_log_cosh	0.49048155546188354	0.3478523790836334	0.47650501132011414	0.34972676634788513
only_spi_Adam_mae	0.98064124584198	0.4059286117553711	0.9635701179504395	0.38797813653945923
only_spi_Adam_mape	91954064.0	0.27586206793785095	91074728.0	0.2732240557670593
only_spi_Adam_mean_absolute_error	0.9806411266326904	0.27586206793785095	0.9635701179504395	0.2732240557670593
only_spi_Adam_mean_absolute_percentage_error	91954064.0	0.4059286117553711	91074728.0	0.38797813653945923
only_spi_Adam_mean_squared_error	1.2996569871902466	0.3357531726360321	1.2586520910263062	0.35519126057624817
only_spi_Adam_mean_squared_logarithmic_error	0.34208664298057556	0.257713258266449	0.33344876766204834	0.25136610865592957
only_spi_Adam_mse	1.2996760606765747	0.35571688413619995	1.2586723566055298	0.3442623019218445
only_spi_Adam_msle	0.3420868515968323	0.3163944482803345	0.3334488570690155	0.31147539615631104
only_spi_Adam_poisson	1.5748379230499268	0.32728374004364014	1.5580155849456787	0.35519126057624817
only_spi_Adam_sparse_categorical_crossentropy	1.0442332029342651	0.4506956934928894	1.0527364015579224	0.437158465385437
only_spi_Adam_squared_hinge	0.46239182353019714	0.29219600558280945	0.4669097661972046	0.26229506731033325
only_spi_Adamax_KLD	2.3867852687835693	0.3188142776489258	2.3954803943634033	0.31147539615631104
only_spi_Adamax_MAE	0.9806411862373352	0.4059286117553711	0.9635701179504395	0.38797813653945923
only_spi_Adamax_MAPE	91954072.0	0.4059286117553711	91074728.0	0.38797813653945923
only_spi_Adamax_MSE	1.2996571063995361	0.3163944482803345	1.2586520910263062	0.35519126057624817
only_spi_Adamax_MSLE	0.34208762645721436	0.3218390941619873	0.33344966173171997	0.28961747884750366
only_spi_Adamax_categorical_hinge	0.367832750082016	0.37870538234710693	0.3643130958080292	0.38797813653945923
only_spi_Adamax_hinge	0.6233111619949341	0.4059286117553711	0.6284153461456299	0.38797813653945923
only_spi_Adamax_huber	0.5596224665641785	0.2552933990955353	0.5431089401245117	0.25136610865592957
only_spi_Adamax_kl_divergence	2.386639356613159	0.28796127438545227	2.395333766937256	0.25136610865592957
only_spi_Adamax_kld	2.3866565227508545	0.3424077332019806	2.395350694656372	0.31147539615631104
only_spi_Adamax_kullback_leibler_divergence	2.386732816696167	0.3502722382545471	2.395439863204956	0.33879780769348145
only_spi_Adamax_log_cosh	0.4904809594154358	0.2208106517791748	0.476504385471344	0.2295081913471222
only_spi_Adamax_mae	0.98064124584198	0.27586206793785095	0.9635701179504395	0.2732240557670593
only_spi_Adamax_mape	91954072.0	0.4059286117553711	91074728.0	0.38797813653945923
only_spi_Adamax_mean_absolute_error	0.9806410074234009	0.30852994322776794	0.9635701179504395	0.3060109317302704
only_spi_Adamax_mean_absolute_percentage_error	91954088.0	0.4107683002948761	91074728.0	0.4207650125026703
only_spi_Adamax_mean_squared_error	1.2996578216552734	0.3284936547279358	1.2586524486541748	0.2950819730758667
only_spi_Adamax_mean_squared_logarithmic_error	0.34208664298057556	0.37386569380760193	0.33344876766204834	0.40437158942222595
only_spi_Adamax_mse	1.2996569871902466	0.27586206793785095	1.2586520910263062	0.2732240557670593
